BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
25709,2016,8,33,13,20.5,2,2,2,0.0,0,1,0,0,0,0,0,1,1,119,0,1,0,1,1,6,5,114.3,113.157,0.0,41259.0,42509.89,0.918
31607,2016,7,31,25,19.25,1,4,2,0.0,0,1,0,0,0,0,0,1,2,191,1,0,0,1,1,6,6,101.75,100.7325,0.0,40141.59,40833.24,0.898
39337,2016,7,29,15,17.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,92,0,2,0,1,1,6,6,72.25,71.5275,0.0,41757.4,42535.48,0.915
39620,2016,1,2,5,14.25,0,2,1,0.0,0,0,0,1,0,1,0,1,0,20,0,1,0,1,1,6,6,80.0,79.2,0.0,40141.59,40833.24,0.898
10649,2016,2,9,26,18.5,0,2,2,0.0,0,1,0,0,0,0,0,0,0,7,0,2,0,1,1,3,3,0.0,0.0,0.0,28742.44,29668.86,0.842
37838,2016,11,47,19,15.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,54,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
13942,2016,2,9,25,19.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,0,6,6,68.7,68.013,0.0,14659.54,14922.14,0.78
39237,2016,10,43,19,16.75,0,3,3,1.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,198.28,196.2972,0.0,40141.59,40833.24,0.898
26897,2016,1,3,12,15.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,1,6,6,73.9,73.161,0.0,47011.55,47683.79,0.933
14680,2016,6,26,20,23.75,1,1,3,0.0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,1,3,3,134.1,132.759,0.0,49233.22,50302.07,0.926
12550,2016,3,13,20,23.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,77,0,0,0,1,1,3,3,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933
13242,2016,9,36,1,21.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,2,0,125.0,123.75,0.0,33525.74,34912.48,0.885
29194,2016,1,5,24,17.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,1,6,6,58.94,58.3506,0.0,44929.69,46213.27,0.913
27627,2016,10,44,28,18.25,2,3,2,2.0,0,1,0,0,0,0,0,1,0,178,0,2,0,1,1,1,1,162.9,161.27100000000002,0.0,40141.59,40833.24,0.898
34934,2016,9,36,1,16.25,2,3,2,0.0,0,1,0,0,0,0,0,1,1,200,0,1,0,1,2,6,6,146.37,144.90630000000002,0.0,28742.44,29668.86,0.842
37214,2016,12,53,27,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,0,6,6,98.4,97.41600000000001,0.0,41259.0,42509.89,0.918
30657,2016,12,51,13,20.75,1,5,2,0.0,0,1,0,0,0,0,0,1,0,253,0,2,0,1,1,6,6,73.95,73.2105,0.0,47011.55,47683.79,0.933
27786,2016,6,24,6,16.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,247,0,1,0,1,2,6,3,115.0,113.85,0.0,36194.87,36909.33,0.876
26479,2016,11,48,25,20.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,10,0,1,0,1,1,6,4,108.67,107.5833,0.0,28742.44,29668.86,0.842
25019,2016,12,53,29,19.5,0,2,2,1.0,0,1,0,0,0,0,0,1,0,74,0,1,0,1,1,3,-1,117.73,116.5527,0.0,28742.44,29668.86,0.842
18637,2016,11,49,27,17.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,180,0,0,0,1,1,6,6,85.0,84.15,0.0,49233.22,50302.07,0.926
11421,2016,5,20,12,19.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,122,0,1,0,1,1,3,3,121.5,120.285,0.0,47011.55,47683.79,0.933
20753,2016,12,49,1,21.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,52,0,2,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
23385,2016,5,22,26,17.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,6,0,2,0,1,1,2,2,197.0,195.03,0.0,47011.55,47683.79,0.933
39327,2016,4,17,20,21.0,0,3,1,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,6,6,72.38,71.6562,0.0,33525.74,34912.48,0.885
27745,2016,6,27,30,23.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,6,6,127.0,125.73,0.0,28742.44,29668.86,0.842
17029,2016,11,45,3,19.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,64,0,1,0,1,1,3,3,106.2,105.138,0.0,13446.4,14455.0,0.743
21658,2016,4,17,17,15.75,2,5,2,0.0,0,1,0,0,0,0,0,1,1,57,0,0,0,1,2,3,3,143.29,141.8571,0.0,34212.94,35436.81,0.901
19075,2016,12,50,9,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842
31564,2016,6,26,20,17.5,1,2,1,0.0,0,1,0,21,21,0,0,0,1,115,0,0,0,1,1,2,2,106.0,104.94,0.0,28742.44,29668.86,0.842
23154,2016,10,44,29,22.75,2,2,2,2.0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,1,1,1,202.88,200.8512,0.0,48799.72,49879.27,0.903
31084,2016,11,48,21,18.75,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,45714.89,48728.1,0.927
32071,2016,9,37,5,17.25,1,0,3,0.0,0,1,0,0,0,0,5,0,0,5,0,2,0,1,1,3,3,187.0,185.13,0.0,13446.4,14455.0,0.743
34832,2016,6,26,23,15.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,0,6,6,89.0,88.11,0.0,33525.74,34912.48,0.885
23838,2016,8,36,29,22.75,1,3,3,0.0,0,1,0,0,0,0,0,1,0,65,0,0,0,1,1,3,3,159.3,157.70700000000002,0.0,47011.55,47683.79,0.933
28178,2016,10,41,2,23.25,2,0,3,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,3,3,122.45,121.2255,0.0,61902.13,63938.99,0.942
22466,2016,8,33,9,21.75,0,5,2,0.0,0,1,0,0,0,0,0,1,0,220,0,1,0,1,1,6,6,90.95,90.04050000000001,0.0,36194.87,36909.33,0.876
12801,2016,10,41,7,19.0,0,1,2,0.0,0,1,0,0,0,0,0,1,1,71,0,1,0,1,1,5,5,108.0,106.92,0.0,61902.13,63938.99,0.942
12972,2016,11,47,15,17.75,0,0,1,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,0,6,-1,0.0,0.0,0.0,28742.44,29668.86,0.842
15439,2016,10,45,31,19.75,0,0,2,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,6,0,0.0,0.0,0.0,28742.44,29668.86,0.842
19615,2016,12,49,1,20.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,15,1,2,0,1,1,6,3,129.33,128.03670000000002,0.0,33525.74,34912.48,0.885
15414,2016,9,39,18,22.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,1,6,6,162.33,160.7067,0.0,25612.26,26856.04,0.855
10568,2016,4,16,15,15.0,2,2,1,0.0,0,1,0,0,0,0,0,1,0,104,0,0,0,1,1,6,6,76.5,75.735,0.0,36194.87,36909.33,0.876
16873,2016,4,18,29,16.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898
24781,2016,7,28,8,18.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,155,0,0,0,1,1,6,6,72.25,71.5275,0.0,61902.13,63938.99,0.942
11173,2016,8,34,19,20.0,1,2,2,2.0,0,1,0,0,0,0,0,1,0,150,0,0,0,1,2,1,1,231.6,229.284,0.0,25612.26,26856.04,0.855
25571,2016,9,37,6,18.25,0,2,1,0.0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
14420,2016,10,44,26,14.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,37,0,0,0,1,1,6,6,123.0,121.77,0.0,47011.55,47683.79,0.933
21240,2016,6,27,26,14.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,43,0,0,0,1,0,6,6,95.1,94.14899999999999,0.0,101297.58,103750.78,0.899
29106,2016,8,33,13,14.75,4,6,2,0.0,0,1,0,0,0,0,0,1,0,207,0,0,0,1,0,6,6,81.6,80.78399999999999,0.0,41259.0,42509.89,0.918
26323,2016,11,49,27,14.75,2,1,1,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,0,6,6,78.0,77.22,0.0,47011.55,47683.79,0.933
11974,2016,7,28,8,23.75,1,2,3,0.0,0,1,0,0,0,0,0,1,0,80,0,3,0,1,1,3,3,147.9,146.421,0.0,47011.55,47683.79,0.933
23532,2016,11,47,13,20.25,2,3,1,0.0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,1,6,6,84.0,83.16,0.0,55032.96,56803.47,0.92
39514,2016,10,41,8,20.5,2,2,2,0.0,0,1,0,0,0,0,0,1,1,147,0,0,0,1,2,6,6,128.76,127.4724,0.0,33525.74,34912.48,0.885
19547,2016,1,5,29,16.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,81,0,2,0,1,1,5,5,66.37,65.7063,0.0,28742.44,29668.86,0.842
10749,2016,2,8,18,17.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,47,0,0,0,1,1,3,3,90.3,89.39699999999999,0.0,49233.22,50302.07,0.926
37315,2016,11,48,26,23.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,2,6,6,103.87,102.8313,0.0,61902.13,63938.99,0.942
17784,2016,2,8,18,22.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,6,6,73.56,72.8244,0.0,13446.4,14455.0,0.743
13739,2016,4,18,29,14.5,2,3,1,0.0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,1,3,3,152.0,150.48,0.0,49233.22,50302.07,0.926
13189,2016,4,18,24,14.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,71,0,0,0,1,1,3,3,112.8,111.672,0.0,28742.44,29668.86,0.842
29069,2016,3,10,4,21.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,54,0,0,0,1,1,6,6,80.3,79.497,0.0,44929.69,46213.27,0.913
36728,2016,12,53,29,19.25,2,3,2,0.0,0,1,0,0,0,0,0,1,2,269,0,0,0,1,1,6,6,80.0,79.2,0.0,47045.65,48975.0,0.929
13112,2016,3,11,10,23.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,1,6,6,73.95,73.2105,0.0,47011.55,47683.79,0.933
16980,2016,5,19,7,14.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,0,6,6,114.0,112.86,0.0,23967.12,25625.57,0.783
39259,2016,10,44,25,15.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,62,0,1,0,1,1,3,6,111.6,110.484,0.0,41259.0,42509.89,0.918
39018,2016,3,12,17,23.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,1,6,6,12.0,11.879999999999999,0.0,28742.44,29668.86,0.842
32943,2016,11,45,3,20.25,0,1,1,0.0,0,1,0,0,0,0,0,1,1,43,0,3,0,1,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918
39961,2016,6,23,2,19.75,0,3,1,0.0,0,1,0,0,0,0,0,1,0,148,0,0,0,1,1,6,5,100.8,99.792,0.0,28742.44,29668.86,0.842
25434,2016,4,15,3,22.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,118,0,1,0,1,1,6,6,87.3,86.42699999999999,0.0,16358.39,15813.86,0.757
13806,2016,11,48,21,19.75,1,1,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,3,75.0,74.25,0.0,47901.45,49058.5,0.926
19938,2016,5,19,2,18.0,1,2,2,0.0,0,1,0,0,0,0,0,1,1,88,0,0,0,1,1,6,6,80.75,79.9425,0.0,47011.55,47683.79,0.933
25885,2016,10,43,20,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,88,0,1,0,1,1,3,3,132.3,130.977,0.0,41259.0,42509.89,0.918
37184,2016,11,46,11,18.0,0,2,2,0.0,0,1,0,0,0,0,0,1,2,54,0,2,0,1,0,6,6,83.7,82.863,0.0,33525.74,34912.48,0.885
37908,2016,7,30,19,21.25,0,3,2,2.0,0,1,0,0,0,0,0,1,1,69,0,2,0,1,1,1,1,180.3,178.497,0.0,49233.22,50302.07,0.926
33142,2016,5,20,9,20.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,154,0,0,0,1,1,6,-1,71.6,70.884,0.0,47011.55,47683.79,0.933
38463,2016,9,38,12,20.25,1,0,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,99.0,98.01,0.0,28742.44,29668.86,0.842
17762,2016,3,10,3,21.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
37530,2016,11,46,6,15.5,2,3,1,0.0,0,1,0,0,0,0,0,1,0,37,0,0,0,1,1,6,6,125.12,123.86880000000001,0.0,36194.87,36909.33,0.876
32083,2016,9,37,4,20.5,2,5,1,0.0,0,1,0,0,0,0,0,1,2,89,0,1,0,1,1,6,6,85.0,84.15,0.0,46880.22,46276.15,0.936
35822,2016,6,24,10,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,3,3,108.8,107.712,0.0,28742.44,29668.86,0.842
39258,2016,2,9,26,15.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,6,6,81.0,80.19,0.0,28742.44,29668.86,0.842
22391,2016,10,44,29,14.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,0,6,6,109.0,107.91,0.0,33525.74,34912.48,0.885
14015,2016,2,9,26,18.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,0,6,6,61.07,60.4593,0.0,33525.74,34912.48,0.885
25954,2016,5,22,23,15.5,1,2,2,0.0,0,1,0,0,0,0,0,1,1,93,0,0,0,1,2,2,2,211.0,208.89,0.0,55032.96,56803.47,0.92
25056,2016,5,21,18,19.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,0,2,2,169.0,167.31,0.0,41259.0,42509.89,0.918
13833,2016,5,20,13,16.0,1,2,2,1.0,0,1,0,0,0,0,0,1,0,68,0,0,0,1,1,1,1,198.9,196.911,0.0,40141.59,40833.24,0.898
23452,2016,6,25,12,14.5,4,6,2,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,1,3,3,116.45,115.2855,0.0,16358.39,15813.86,0.757
12125,2016,4,17,22,17.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,70,0,1,0,1,1,3,3,127.8,126.52199999999999,0.0,41259.0,42509.89,0.918
11219,2016,9,39,21,21.0,0,2,1,0.0,0,0,0,1,1,0,0,0,0,7,0,1,0,1,1,3,3,119.0,117.81,0.0,28742.44,29668.86,0.842
32404,2016,8,35,26,16.75,2,3,3,0.0,0,1,0,0,0,0,0,1,0,194,0,0,0,1,1,3,3,124.95,123.7005,0.0,47011.55,47683.79,0.933
36777,2016,2,8,19,22.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,33,0,1,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
16326,2016,6,24,7,20.25,0,3,2,0.0,0,1,0,0,0,0,62,1,0,213,0,0,0,1,1,6,6,130.0,128.7,1.0,28742.44,29668.86,0.842
15746,2016,6,24,8,20.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,1,6,6,90.0,89.1,1.0,28742.44,29668.86,0.842
16101,2016,9,39,20,23.75,0,1,2,1.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,6,6,152.2,150.678,0.0,28742.44,29668.86,0.842
28219,2016,4,17,19,22.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,1,6,6,85.5,84.645,0.0,25751.51,24061.1,0.813
33517,2016,10,44,29,23.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,248,0,0,0,1,1,6,6,74.15,73.4085,0.0,28742.44,29668.86,0.842
13735,2016,7,28,5,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,93,0,0,0,1,0,6,6,78.85,78.0615,0.0,65892.69,60385.12,0.948
26932,2016,10,43,19,17.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,40,0,0,0,1,1,6,6,85.5,84.645,0.0,28742.44,29668.86,0.842
23767,2016,12,50,8,15.0,0,2,2,1.0,0,1,0,0,0,0,0,1,0,129,0,3,0,1,1,3,3,101.18,100.1682,0.0,16358.39,15813.86,0.757
38917,2016,7,30,19,17.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,1,6,6,93.17,92.2383,0.0,49233.22,50302.07,0.926
37147,2016,11,46,11,15.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,23,0,2,0,1,1,3,3,130.0,128.7,0.0,28742.44,29668.86,0.842
38435,2016,10,44,26,18.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,6,6,119.0,117.81,0.0,15694.34,16293.61,0.741
24389,2016,1,3,14,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,6,3,60.0,59.4,0.0,40141.59,40833.24,0.898
35371,2016,7,31,25,18.75,1,4,3,0.0,0,1,0,0,0,0,0,1,0,102,0,0,0,1,1,6,6,96.9,95.93100000000001,0.0,28742.44,29668.86,0.842
33290,2016,6,27,27,21.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,172,0,0,0,1,0,6,6,80.75,79.9425,0.0,36194.87,36909.33,0.876
36515,2016,7,28,6,23.0,2,4,2,1.0,0,1,0,0,0,0,0,1,3,109,0,4,0,1,1,6,3,105.21,104.1579,0.0,40141.59,40833.24,0.898
36246,2016,2,7,12,15.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,3,64.0,63.36,0.0,40141.59,40833.24,0.898
28260,2016,9,40,30,18.25,1,2,2,0.0,0,1,0,0,0,0,0,1,1,91,0,0,0,1,1,6,6,40.0,39.6,0.0,41259.0,42509.89,0.918
17705,2016,5,19,2,22.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,115,0,0,0,1,0,6,6,89.25,88.3575,0.0,49233.22,50302.07,0.926
10884,2016,5,23,31,15.75,0,3,0,2.0,0,1,0,0,0,0,0,1,0,150,0,1,0,1,1,5,5,95.82,94.86179999999999,0.0,41259.0,42509.89,0.918
21519,2016,5,19,7,23.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,109,0,0,0,1,0,6,6,94.35,93.4065,0.0,36194.87,36909.33,0.876
21476,2016,7,28,6,19.75,0,2,1,0.0,0,0,0,10,10,0,0,0,0,6,1,1,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
17509,2016,8,34,14,19.0,2,5,3,0.0,0,1,0,0,0,0,0,1,0,199,0,2,0,1,1,3,3,127.62,126.3438,0.0,40141.59,40833.24,0.898
39920,2016,9,36,3,16.75,2,2,2,0.0,0,1,0,0,0,0,0,1,1,61,1,1,0,1,2,6,5,115.25,114.0975,0.0,33525.74,34912.48,0.885
24783,2016,5,21,15,16.75,1,0,3,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,2,3,3,210.6,208.494,0.0,13446.4,14455.0,0.743
12967,2016,9,36,3,20.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,204,0,2,0,1,1,6,6,80.75,79.9425,0.0,49233.22,50302.07,0.926
27838,2016,3,14,30,19.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,2,0,2,0,1,1,6,6,101.0,99.99,0.0,51067.98,69056.05,0.929
25403,2016,6,24,10,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,87,0,0,0,1,0,6,3,72.25,71.5275,0.0,28742.44,29668.86,0.842
13980,2016,10,44,23,15.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,172,0,0,0,1,1,6,6,80.75,79.9425,0.0,47011.55,47683.79,0.933
13891,2016,8,34,15,18.0,1,5,2,0.0,0,1,0,0,0,0,0,1,0,172,0,0,0,1,0,6,6,90.67,89.7633,0.0,33525.74,34912.48,0.885
16750,2016,9,39,24,20.75,1,1,2,0.0,0,1,0,0,0,0,0,0,0,29,0,1,0,1,1,2,2,83.0,82.17,0.0,48799.72,49879.27,0.903
13094,2016,2,8,15,18.5,1,3,3,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,6,6,92.65,91.7235,0.0,28742.44,29668.86,0.842
39776,2016,10,43,21,18.0,0,2,2,1.0,0,1,0,0,0,0,0,1,1,15,0,2,0,1,1,6,6,180.0,178.2,0.0,40141.59,40833.24,0.898
32665,2016,3,13,26,20.0,2,1,1,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,6,6,72.08,71.3592,0.0,28742.44,29668.86,0.842
14409,2016,12,50,10,14.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,6,6,107.5,106.425,0.0,28742.44,29668.86,0.842
34856,2016,6,25,12,20.0,2,0,2,0.0,0,1,0,0,0,0,0,1,0,24,0,3,0,1,1,6,6,94.35,93.4065,0.0,36194.87,36909.33,0.876
30862,2016,5,21,16,16.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,121,1,1,0,1,1,3,3,123.3,122.067,0.0,44929.69,46213.27,0.913
21211,2016,5,23,30,16.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,28,1,0,0,1,1,3,3,121.2,119.988,0.0,33525.74,34912.48,0.885
32213,2016,12,51,12,15.5,1,0,1,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,6,6,68.0,67.32,0.0,33525.74,34912.48,0.885
28674,2016,4,18,28,17.25,2,3,2,1.0,0,1,0,0,0,0,0,1,0,162,0,0,0,1,1,3,3,107.65,106.57350000000001,0.0,36194.87,36909.33,0.876
24187,2016,8,36,31,21.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,6,6,139.0,137.60999999999999,0.0,61902.13,63938.99,0.942
21397,2016,4,15,9,16.75,1,1,1,0.0,0,1,0,0,0,0,0,1,2,159,0,0,0,1,1,6,6,65.0,64.35,0.0,40141.59,40833.24,0.898
22417,2016,10,41,3,17.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,0,6,6,97.2,96.22800000000001,0.0,13446.4,14455.0,0.743
34764,2016,11,45,5,19.75,2,4,1,0.0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,1,6,6,107.99,106.9101,0.0,49233.22,50302.07,0.926
22905,2016,3,13,25,22.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,83,0,0,0,1,1,3,3,105.3,104.247,0.0,61902.13,63938.99,0.942
28200,2016,2,10,28,15.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,3,3,120.6,119.39399999999999,0.0,40141.59,40833.24,0.898
39971,2016,9,39,18,14.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,3,3,194.0,192.06,0.0,41259.0,42509.89,0.918
23393,2016,1,4,22,14.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842
28917,2016,6,24,7,14.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,3,3,156.0,154.44,0.0,51067.98,69056.05,0.929
14610,2016,5,23,30,15.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,71,0,1,0,1,1,6,6,119.85,118.6515,0.0,47011.55,47683.79,0.933
19802,2016,12,53,31,17.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,171,0,1,0,1,1,6,6,76.08,75.3192,0.0,28742.44,29668.86,0.842
39680,2016,9,37,6,16.0,0,5,2,0.0,0,1,0,0,0,0,0,1,0,230,0,0,0,1,2,6,6,137.0,135.63,0.0,28742.44,29668.86,0.842
30278,2016,8,32,1,18.0,1,0,2,0.0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,6,6,109.0,107.91,0.0,49233.22,50302.07,0.926
16185,2016,3,14,30,23.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,1,6,6,82.92,82.0908,0.0,13446.4,14455.0,0.743
34592,2016,6,27,29,18.75,0,1,1,0.0,0,0,0,7,7,0,0,0,1,27,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
27479,2016,4,17,19,16.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,70.03,69.3297,0.0,13446.4,14455.0,0.743
21155,2016,3,13,24,21.0,0,3,3,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,3,3,159.3,157.70700000000002,0.0,33525.74,34912.48,0.885
28141,2016,2,8,14,23.0,1,0,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,6,95.0,94.05,0.0,41259.0,42509.89,0.918
28270,2016,6,27,29,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,153,0,1,0,1,1,5,5,83.83,82.9917,0.0,44929.69,46213.27,0.913
36738,2016,2,6,6,19.0,0,1,2,1.0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,3,3,126.0,124.74,0.0,25612.26,26856.04,0.855
13140,2016,4,16,14,18.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,70,0,0,0,1,0,6,6,89.25,88.3575,0.0,40141.59,40833.24,0.898
17495,2016,8,36,29,19.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,0,6,6,100.62,99.6138,0.0,28742.44,29668.86,0.842
27922,2016,12,53,30,17.5,0,2,2,1.0,0,1,0,0,0,0,0,0,0,18,0,0,0,1,1,3,3,140.0,138.6,0.0,28742.44,29668.86,0.842
31154,2016,9,37,4,14.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,224,0,1,0,1,1,6,6,97.96,96.98039999999999,0.0,41259.0,42509.89,0.918
16018,2016,10,44,29,14.75,2,1,1,0.0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,6,6,70.03,69.3297,0.0,13446.4,14455.0,0.743
29442,2016,10,43,18,19.75,0,3,1,0.0,0,1,0,0,0,0,0,1,0,198,0,0,0,1,1,6,6,90.9,89.991,0.0,41757.4,42535.48,0.915
25401,2016,5,19,2,20.0,1,1,2,0.0,0,1,0,0,0,0,0,1,0,210,0,0,0,1,1,6,6,88.7,87.813,0.0,41259.0,42509.89,0.918
